"","ASSET.ID","PERIOD.ID","DATE","EXC.RETURN","MKT.RF","SMB","HML"
"423",8,3,2008-03-01,-0.212551,-0.93,0.95,-0.14
"424",8,4,2008-04-01,-0.164888,4.6,-1.64,-0.95
"425",8,5,2008-05-01,-0.164682,1.86,3.22,-1.38
"426",8,6,2008-06-01,-0.228981,-8.44,1.28,-2.42
"427",8,7,2008-07-01,-0.136655,-0.77,2.45,5.88
"428",8,8,2008-08-01,-0.082679,1.53,3.61,1.52
"429",8,9,2008-09-01,-0.162736,-9.24,-1.16,6.33
"430",8,10,2008-10-01,-0.252145,-17.23,-2.32,-2.89
"431",8,11,2008-11-01,-0.10837,-7.86,-2.96,-6.02
"432",8,12,2008-12-01,0.030921,1.74,3.61,-0.25
"433",8,13,2009-01-01,-0.042436,-8.12,0.08,-11.18
"434",8,14,2009-02-01,-0.174604,-10.1,0.22,-7.27
"435",8,15,2009-03-01,0.087659,8.95,-0.08,3.56
"436",8,16,2009-04-01,0.112271,10.19,4.77,5.53
"437",8,17,2009-05-01,-0.045303,5.21,-2.34,-0.23
"438",8,18,2009-06-01,0.117597,0.43,2.62,-2.72
"439",8,19,2009-07-01,0.11031,7.72,2.07,5.28
"440",8,20,2009-08-01,0.026721,3.33,-0.9,7.75
"441",8,21,2009-09-01,0.04351,4.08,2.46,0.93
"442",8,22,2009-10-01,0.005295,-2.59,-4.23,-4.18
"443",8,23,2009-11-01,0.033713,5.56,-2.5,-0.17
"444",8,24,2009-12-01,0.04162,2.75,6.1,0
"445",8,25,2010-01-01,-0.086197,-3.36,0.38,0.3
"446",8,26,2010-02-01,0.079031,3.4,1.21,3.16
"447",8,27,2010-03-01,0.038067,6.31,1.43,2.11
"448",8,28,2010-04-01,-0.032201,2,4.97,2.81
"449",8,29,2010-05-01,-0.124682,-7.89,0.05,-2.38
"450",8,30,2010-06-01,-0.067737,-5.56,-1.97,-4.5
"451",8,31,2010-07-01,0.053771,6.93,0.17,-0.26
"452",8,32,2010-08-01,-0.174857,-4.77,-3,-1.95
"453",8,33,2010-09-01,0.08644,9.54,3.92,-3.13
"454",8,34,2010-10-01,-0.010713,3.88,1.13,-2.6
"455",8,35,2010-11-01,-0.012617,0.6,3.7,-0.9
"456",8,36,2010-12-01,-0.004057,6.82,0.69,3.82
"457",8,37,2011-01-01,0.075273,1.99,-2.47,0.82
"458",8,38,2011-02-01,-0.055086,3.49,1.53,1.1
"459",8,39,2011-03-01,-0.069164,0.45,2.6,-1.58
"460",8,40,2011-04-01,-0.014645,2.9,-0.34,-2.52
"461",8,41,2011-05-01,-0.074065,-1.27,-0.7,-2.08
"462",8,42,2011-06-01,-0.022891,-1.75,-0.16,-0.32
"463",8,43,2011-07-01,-0.033791,-2.36,-1.35,-1.21
"464",8,44,2011-08-01,-0.26988,-5.99,-3.05,-2.48
"465",8,45,2011-09-01,-0.13294,-7.59,-3.53,-1.41
"466",8,46,2011-10-01,0.185301,11.35,3.42,-0.18
"467",8,47,2011-11-01,0.050357,-0.28,-0.17,-0.34
"468",8,48,2011-12-01,-0.074373,0.74,-0.7,1.77
"469",8,49,2012-01-01,0.08618,5.05,2.15,-1.13
"470",8,50,2012-02-01,-0.095425,4.42,-1.75,0.08
"471",8,51,2012-03-01,-0.053779,3.11,-0.62,0.92
"472",8,52,2012-04-01,0.039027,-0.85,-0.52,-0.48
"473",8,53,2012-05-01,-0.094006,-6.19,0,-0.59
"474",8,54,2012-06-01,-0.108038,3.89,0.76,0.44
"475",8,55,2012-07-01,-0.092989,0.79,-2.61,-0.27
"476",8,56,2012-08-01,-0.084561,2.55,0.4,1.31
"477",8,57,2012-09-01,0.008381,2.73,0.49,1.53
"478",8,58,2012-10-01,-0.198159,-1.76,-1.15,3.79
"479",8,59,2012-11-01,-0.072094,0.78,0.59,-0.97
"480",8,60,2012-12-01,0.097486,1.18,1.48,3.58
"481",9,1,2008-01-01,-0.219158,-6.36,-0.9,3.65
"482",9,2,2008-02-01,-0.062916,-3.09,-0.24,-0.94
"483",9,3,2008-03-01,-0.158758,-0.93,0.95,-0.14
"484",9,4,2008-04-01,-0.131711,4.6,-1.64,-0.95
"485",9,5,2008-05-01,-0.103289,1.86,3.22,-1.38
"486",9,6,2008-06-01,-0.254215,-8.44,1.28,-2.42
"487",9,7,2008-07-01,-0.070273,-0.77,2.45,5.88
"488",9,8,2008-08-01,-0.175131,1.53,3.61,1.52
"489",9,9,2008-09-01,-0.189185,-9.24,-1.16,6.33
"490",9,10,2008-10-01,-0.285113,-17.23,-2.32,-2.89
"491",9,11,2008-11-01,-0.147391,-7.86,-2.96,-6.02
"492",9,12,2008-12-01,0.031373,1.74,3.61,-0.25
"493",9,13,2009-01-01,0.088997,-8.12,0.08,-11.18
"494",9,14,2009-02-01,-0.000391000000000001,-10.1,0.22,-7.27
"495",9,15,2009-03-01,0.032809,8.95,-0.08,3.56
"496",9,16,2009-04-01,0.055229,10.19,4.77,5.53
"497",9,17,2009-05-01,0.035124,5.21,-2.34,-0.23
"498",9,18,2009-06-01,-0.027501,0.43,2.62,-2.72
"499",9,19,2009-07-01,0.119381,7.72,2.07,5.28
"500",9,20,2009-08-01,-0.004313,3.33,-0.9,7.75
"501",9,21,2009-09-01,0.003215,4.08,2.46,0.93
"502",9,22,2009-10-01,0.008361,-2.59,-4.23,-4.18
"503",9,23,2009-11-01,0.052293,5.56,-2.5,-0.17
"504",9,24,2009-12-01,0.026011,2.75,6.1,0
"505",9,25,2010-01-01,-0.065011,-3.36,0.38,0.3
"506",9,26,2010-02-01,0.043621,3.4,1.21,3.16
"507",9,27,2010-03-01,-0.001428,6.31,1.43,2.11
"508",9,28,2010-04-01,-0.004152,2,4.97,2.81
"509",9,29,2010-05-01,-0.034015,-7.89,0.05,-2.38
"510",9,30,2010-06-01,-0.02421,-5.56,-1.97,-4.5
"511",9,31,2010-07-01,0.029844,6.93,0.17,-0.26
"512",9,32,2010-08-01,-0.046292,-4.77,-3,-1.95
"513",9,33,2010-09-01,0.079418,9.54,3.92,-3.13
"514",9,34,2010-10-01,0.060523,3.88,1.13,-2.6
"515",9,35,2010-11-01,-0.020525,0.6,3.7,-0.9
"516",9,36,2010-12-01,0.027466,6.82,0.69,3.82
"517",9,37,2011-01-01,0.093843,1.99,-2.47,0.82
"518",9,38,2011-02-01,-0.006784,3.49,1.53,1.1
"519",9,39,2011-03-01,-0.002649,0.45,2.6,-1.58
"520",9,40,2011-04-01,0.046054,2.9,-0.34,-2.52
"521",9,41,2011-05-01,-0.005244,-1.27,-0.7,-2.08
"522",9,42,2011-06-01,0.015509,-1.75,-0.16,-0.32
"523",9,43,2011-07-01,0.060041,-2.36,-1.35,-1.21
"524",9,44,2011-08-01,-0.060544,-5.99,-3.05,-2.48
"525",9,45,2011-09-01,0.017218,-7.59,-3.53,-1.41
"526",9,46,2011-10-01,0.055813,11.35,3.42,-0.18
"527",9,47,2011-11-01,0.022346,-0.28,-0.17,-0.34
"528",9,48,2011-12-01,-0.021915,0.74,-0.7,1.77
"529",9,49,2012-01-01,0.047422,5.05,2.15,-1.13
"530",9,50,2012-02-01,0.025421,4.42,-1.75,0.08
"531",9,51,2012-03-01,0.060591,3.11,-0.62,0.92
"532",9,52,2012-04-01,-0.007525,-0.85,-0.52,-0.48
"533",9,53,2012-05-01,-0.074574,-6.19,0,-0.59
"534",9,54,2012-06-01,0.013893,3.89,0.76,0.44
"535",9,55,2012-07-01,0.002045,0.79,-2.61,-0.27
"536",9,56,2012-08-01,-0.011521,2.55,0.4,1.31
"537",9,57,2012-09-01,0.054665,2.73,0.49,1.53
"538",9,58,2012-10-01,-0.07228,-1.76,-1.15,3.79
"539",9,59,2012-11-01,-0.028651,0.78,0.59,-0.97
"540",9,60,2012-12-01,-0.002213,1.18,1.48,3.58
"541",10,1,2008-01-01,-0.418552,-6.36,-0.9,3.65
"542",10,2,2008-02-01,-0.177805,-3.09,-0.24,-0.94
"543",10,3,2008-03-01,-0.109409,-0.93,0.95,-0.14
"544",10,4,2008-04-01,-0.129008,4.6,-1.64,-0.95
"545",10,5,2008-05-01,-0.132451,1.86,3.22,-1.38
"546",10,6,2008-06-01,-0.243339,-8.44,1.28,-2.42
"547",10,7,2008-07-01,-0.116946,-0.77,2.45,5.88
"548",10,8,2008-08-01,-0.092908,1.53,3.61,1.52
"549",10,9,2008-09-01,-0.331023,-9.24,-1.16,6.33
"550",10,10,2008-10-01,-0.224154,-17.23,-2.32,-2.89
"551",10,11,2008-11-01,-0.161638,-7.86,-2.96,-6.02
"552",10,12,2008-12-01,0.062319,1.74,3.61,-0.25
"553",10,13,2009-01-01,-0.120055,-8.12,0.08,-11.18
"554",10,14,2009-02-01,-0.012229,-10.1,0.22,-7.27
"555",10,15,2009-03-01,0.159749,8.95,-0.08,3.56
"556",10,16,2009-04-01,0.0399,10.19,4.77,5.53
"557",10,17,2009-05-01,0.00464,5.21,-2.34,-0.23
"558",10,18,2009-06-01,0.042799,0.43,2.62,-2.72
"559",10,19,2009-07-01,0.153142,7.72,2.07,5.28
"560",10,20,2009-08-01,0.053289,3.33,-0.9,7.75
"561",10,21,2009-09-01,-0.046909,4.08,2.46,0.93
"562",10,22,2009-10-01,-0.023505,-2.59,-4.23,-4.18
"563",10,23,2009-11-01,0.012371,5.56,-2.5,-0.17
"564",10,24,2009-12-01,0.0525,2.75,6.1,0
"565",10,25,2010-01-01,-0.04902,-3.36,0.38,0.3
"566",10,26,2010-02-01,0.066713,3.4,1.21,3.16
"567",10,27,2010-03-01,0.075728,6.31,1.43,2.11
"568",10,28,2010-04-01,0.014675,2,4.97,2.81
"569",10,29,2010-05-01,-0.065557,-7.89,0.05,-2.38
"570",10,30,2010-06-01,-0.10197,-5.56,-1.97,-4.5
"571",10,31,2010-07-01,0.049126,6.93,0.17,-0.26
"572",10,32,2010-08-01,-0.14569,-4.77,-3,-1.95
"573",10,33,2010-09-01,0.076587,9.54,3.92,-3.13
"574",10,34,2010-10-01,0.034271,3.88,1.13,-2.6
"575",10,35,2010-11-01,0.053624,0.6,3.7,-0.9
"576",10,36,2010-12-01,-0.016144,6.82,0.69,3.82
"577",10,37,2011-01-01,0.010447,1.99,-2.47,0.82
"578",10,38,2011-02-01,-0.001064,3.49,1.53,1.1
"579",10,39,2011-03-01,-0.070084,0.45,2.6,-1.58
"580",10,40,2011-04-01,0.147175,2.9,-0.34,-2.52
"581",10,41,2011-05-01,-0.02001,-1.27,-0.7,-2.08
"582",10,42,2011-06-01,-0.015549,-1.75,-0.16,-0.32
"583",10,43,2011-07-01,0.007671,-2.36,-1.35,-1.21
"584",10,44,2011-08-01,-0.099721,-5.99,-3.05,-2.48
"585",10,45,2011-09-01,0.060109,-7.59,-3.53,-1.41
"586",10,46,2011-10-01,0.149953,11.35,3.42,-0.18
"587",10,47,2011-11-01,0.024095,-0.28,-0.17,-0.34
"588",10,48,2011-12-01,-0.026495,0.74,-0.7,1.77
"589",10,49,2012-01-01,0.089485,5.05,2.15,-1.13
"590",10,50,2012-02-01,0.025541,4.42,-1.75,0.08
"591",10,51,2012-03-01,0.046131,3.11,-0.62,0.92
"592",10,52,2012-04-01,0.009957,-0.85,-0.52,-0.48
"593",10,53,2012-05-01,-0.093545,-6.19,0,-0.59
"594",10,54,2012-06-01,0.031347,3.89,0.76,0.44
"595",10,55,2012-07-01,-0.035647,0.79,-2.61,-0.27
"596",10,56,2012-08-01,-0.035389,2.55,0.4,1.31
"597",10,57,2012-09-01,-0.097394,2.73,0.49,1.53
"598",10,58,2012-10-01,-0.055455,-1.76,-1.15,3.79
"599",10,59,2012-11-01,-0.095915,0.78,0.59,-0.97
"600",10,60,2012-12-01,0.043654,1.18,1.48,3.58
"601",11,1,2008-01-01,-0.263373,-6.36,-0.9,3.65
"602",11,2,2008-02-01,-0.142179,-3.09,-0.24,-0.94
"603",11,3,2008-03-01,-0.123034,-0.93,0.95,-0.14
"604",11,4,2008-04-01,-0.145778,4.6,-1.64,-0.95
"605",11,5,2008-05-01,-0.178206,1.86,3.22,-1.38
"606",11,6,2008-06-01,-0.20596,-8.44,1.28,-2.42
"607",11,7,2008-07-01,-0.08581,-0.77,2.45,5.88
"608",11,8,2008-08-01,-0.094693,1.53,3.61,1.52
"609",11,9,2008-09-01,-0.166328,-9.24,-1.16,6.33
"610",11,10,2008-10-01,-0.194607,-17.23,-2.32,-2.89
"611",11,11,2008-11-01,-0.067058,-7.86,-2.96,-6.02
"612",11,12,2008-12-01,0.021338,1.74,3.61,-0.25
"613",11,13,2009-01-01,-0.035768,-8.12,0.08,-11.18
"614",11,14,2009-02-01,-0.136111,-10.1,0.22,-7.27
"615",11,15,2009-03-01,0.032,8.95,-0.08,3.56
"616",11,16,2009-04-01,-0.014563,10.19,4.77,5.53
"617",11,17,2009-05-01,0.062797,5.21,-2.34,-0.23
"618",11,18,2009-06-01,0.019732,0.43,2.62,-2.72
"619",11,19,2009-07-01,0.062007,7.72,2.07,5.28
"620",11,20,2009-08-01,-0.009346,3.33,-0.9,7.75
"621",11,21,2009-09-01,-0.002555,4.08,2.46,0.93
"622",11,22,2009-10-01,-0.030218,-2.59,-4.23,-4.18
"623",11,23,2009-11-01,0.072602,5.56,-2.5,-0.17
"624",11,24,2009-12-01,0.014984,2.75,6.1,0
"625",11,25,2010-01-01,-0.024065,-3.36,0.38,0.3
"626",11,26,2010-02-01,0.009896,3.4,1.21,3.16
"627",11,27,2010-03-01,0.024921,6.31,1.43,2.11
"628",11,28,2010-04-01,-0.023804,2,4.97,2.81
"629",11,29,2010-05-01,-0.095031,-7.89,0.05,-2.38
"630",11,30,2010-06-01,0.003036,-5.56,-1.97,-4.5
"631",11,31,2010-07-01,-0.026424,6.93,0.17,-0.26
"632",11,32,2010-08-01,-0.019163,-4.77,-3,-1.95
"633",11,33,2010-09-01,0.076636,9.54,3.92,-3.13
"634",11,34,2010-10-01,0.018728,3.88,1.13,-2.6
"635",11,35,2010-11-01,-0.036048,0.6,3.7,-0.9
"636",11,36,2010-12-01,-0.005126,6.82,0.69,3.82
"637",11,37,2011-01-01,-0.04363,1.99,-2.47,0.82
"638",11,38,2011-02-01,0.027237,3.49,1.53,1.1
"639",11,39,2011-03-01,-0.045645,0.45,2.6,-1.58
"640",11,40,2011-04-01,0.109198,2.9,-0.34,-2.52
"641",11,41,2011-05-01,0.03277,-1.27,-0.7,-2.08
"642",11,42,2011-06-01,-0.011443,-1.75,-0.16,-0.32
"643",11,43,2011-07-01,-0.026007,-2.36,-1.35,-1.21
"644",11,44,2011-08-01,0.014637,-5.99,-3.05,-2.48
"645",11,45,2011-09-01,-0.032067,-7.59,-3.53,-1.41
"646",11,46,2011-10-01,0.010991,11.35,3.42,-0.18
"647",11,47,2011-11-01,0.014453,-0.28,-0.17,-0.34
"648",11,48,2011-12-01,0.013288,0.74,-0.7,1.77
"649",11,49,2012-01-01,0.005032,5.05,2.15,-1.13
"650",11,50,2012-02-01,-0.003871,4.42,-1.75,0.08
"651",11,51,2012-03-01,0.013522,3.11,-0.62,0.92
"652",11,52,2012-04-01,-0.013038,-0.85,-0.52,-0.48
"653",11,53,2012-05-01,-0.041678,-6.19,0,-0.59
"654",11,54,2012-06-01,0.082172,3.89,0.76,0.44
"655",11,55,2012-07-01,0.024571,0.79,-2.61,-0.27
"656",11,56,2012-08-01,-0.027008,2.55,0.4,1.31
"657",11,57,2012-09-01,0.011949,2.73,0.49,1.53
"658",11,58,2012-10-01,0.017717,-1.76,-1.15,3.79
"659",11,59,2012-11-01,-0.016684,0.78,0.59,-0.97
"660",11,60,2012-12-01,-0.004694,1.18,1.48,3.58
"661",12,1,2008-01-01,-0.114553,-6.36,-0.9,3.65
"662",12,2,2008-02-01,-0.272405,-3.09,-0.24,-0.94
"663",12,3,2008-03-01,-0.113419,-0.93,0.95,-0.14
"664",12,4,2008-04-01,-0.061527,4.6,-1.64,-0.95
"665",12,5,2008-05-01,-0.277587,1.86,3.22,-1.38
"666",12,6,2008-06-01,-0.372093,-8.44,1.28,-2.42
"667",12,7,2008-07-01,0.047465,-0.77,2.45,5.88
"668",12,8,2008-08-01,-0.18267,1.53,3.61,1.52
"669",12,9,2008-09-01,0.063302,-9.24,-1.16,6.33
"670",12,10,2008-10-01,-0.189887,-17.23,-2.32,-2.89
"671",12,11,2008-11-01,-0.262485,-7.86,-2.96,-6.02
"672",12,12,2008-12-01,-0.004106,1.74,3.61,-0.25
"673",12,13,2009-01-01,-0.181059,-8.12,0.08,-11.18
"674",12,14,2009-02-01,-0.114273,-10.1,0.22,-7.27
"675",12,15,2009-03-01,0.143238,8.95,-0.08,3.56
"676",12,16,2009-04-01,0.233745,10.19,4.77,5.53
"677",12,17,2009-05-01,0.118182,5.21,-2.34,-0.23
"678",12,18,2009-06-01,-0.08561,0.43,2.62,-2.72
"679",12,19,2009-07-01,0.124762,7.72,2.07,5.28
"680",12,20,2009-08-01,0.11445,3.33,-0.9,7.75
"681",12,21,2009-09-01,-0.001716,4.08,2.46,0.93
"682",12,22,2009-10-01,-0.045629,-2.59,-4.23,-4.18
"683",12,23,2009-11-01,0.017237,5.56,-2.5,-0.17
"684",12,24,2009-12-01,-0.029299,2.75,6.1,0
"685",12,25,2010-01-01,-0.064392,-3.36,0.38,0.3
"686",12,26,2010-02-01,0.077812,3.4,1.21,3.16
"687",12,27,2010-03-01,0.056238,6.31,1.43,2.11
"688",12,28,2010-04-01,-0.057427,2,4.97,2.81
"689",12,29,2010-05-01,-0.080456,-7.89,0.05,-2.38
"690",12,30,2010-06-01,-0.085038,-5.56,-1.97,-4.5
"691",12,31,2010-07-01,0.09175,6.93,0.17,-0.26
"692",12,32,2010-08-01,-0.107319,-4.77,-3,-1.95
"693",12,33,2010-09-01,0.036755,9.54,3.92,-3.13
"694",12,34,2010-10-01,-0.020023,3.88,1.13,-2.6
"695",12,35,2010-11-01,-0.016112,0.6,3.7,-0.9
"696",12,36,2010-12-01,0.124224,6.82,0.69,3.82
"697",12,37,2011-01-01,0.050623,1.99,-2.47,0.82
"698",12,38,2011-02-01,0.028941,3.49,1.53,1.1
"699",12,39,2011-03-01,-0.022637,0.45,2.6,-1.58
"700",12,40,2011-04-01,-0.004827,2.9,-0.34,-2.52
"701",12,41,2011-05-01,-0.052378,-1.27,-0.7,-2.08
"702",12,42,2011-06-01,-0.053192,-1.75,-0.16,-0.32
"703",12,43,2011-07-01,-0.005898,-2.36,-1.35,-1.21
"704",12,44,2011-08-01,-0.081446,-5.99,-3.05,-2.48
"705",12,45,2011-09-01,-0.198083,-7.59,-3.53,-1.41
"706",12,46,2011-10-01,0.164209,11.35,3.42,-0.18
"707",12,47,2011-11-01,-0.109033,-0.28,-0.17,-0.34
"708",12,48,2011-12-01,0.07362,0.74,-0.7,1.77
"709",12,49,2012-01-01,0.12988,5.05,2.15,-1.13
"710",12,50,2012-02-01,0.052011,4.42,-1.75,0.08
"711",12,51,2012-03-01,0.171763,3.11,-0.62,0.92
"712",12,52,2012-04-01,-0.059127,-0.85,-0.52,-0.48
"713",12,53,2012-05-01,-0.238711,-6.19,0,-0.59
"714",12,54,2012-06-01,0.077828,3.89,0.76,0.44
"715",12,55,2012-07-01,0.015958,0.79,-2.61,-0.27
"716",12,56,2012-08-01,0.021667,2.55,0.4,1.31
"717",12,57,2012-09-01,0.07993,2.73,0.49,1.53
"718",12,58,2012-10-01,0.027249,-1.76,-1.15,3.79
"719",12,59,2012-11-01,-0.024395,0.78,0.59,-0.97
"720",12,60,2012-12-01,0.060351,1.18,1.48,3.58
"721",13,1,2008-01-01,-0.248618,-6.36,-0.9,3.65
"722",13,2,2008-02-01,-0.139153,-3.09,-0.24,-0.94
"723",13,3,2008-03-01,-0.122079,-0.93,0.95,-0.14
"724",13,4,2008-04-01,-0.212857,4.6,-1.64,-0.95
"725",13,5,2008-05-01,-0.207348,1.86,3.22,-1.38
"726",13,6,2008-06-01,-0.256225,-8.44,1.28,-2.42
"727",13,7,2008-07-01,-0.159234,-0.77,2.45,5.88
"728",13,8,2008-08-01,-0.118932,1.53,3.61,1.52
"729",13,9,2008-09-01,-0.127221,-9.24,-1.16,6.33
"730",13,10,2008-10-01,-0.246793,-17.23,-2.32,-2.89
"731",13,11,2008-11-01,0.042822,-7.86,-2.96,-6.02
"732",13,12,2008-12-01,-0.034137,1.74,3.61,-0.25
"733",13,13,2009-01-01,-0.056329,-8.12,0.08,-11.18
"734",13,14,2009-02-01,-0.053773,-10.1,0.22,-7.27
"735",13,15,2009-03-01,0.067271,8.95,-0.08,3.56
"736",13,16,2009-04-01,-0.030478,10.19,4.77,5.53
"737",13,17,2009-05-01,0.141928,5.21,-2.34,-0.23
"738",13,18,2009-06-01,-0.025461,0.43,2.62,-2.72
"739",13,19,2009-07-01,0.02855,7.72,2.07,5.28
"740",13,20,2009-08-01,-0.031469,3.33,-0.9,7.75
"741",13,21,2009-09-01,0.100085,4.08,2.46,0.93
"742",13,22,2009-10-01,-0.007263,-2.59,-4.23,-4.18
"743",13,23,2009-11-01,0.080594,5.56,-2.5,-0.17
"744",13,24,2009-12-01,-0.013497,2.75,6.1,0
"745",13,25,2010-01-01,-0.048246,-3.36,0.38,0.3
"746",13,26,2010-02-01,-0.028203,3.4,1.21,3.16
"747",13,27,2010-03-01,0.041786,6.31,1.43,2.11
"748",13,28,2010-04-01,-0.038182,2,4.97,2.81
"749",13,29,2010-05-01,-0.048354,-7.89,0.05,-2.38
"750",13,30,2010-06-01,-0.026654,-5.56,-1.97,-4.5
"751",13,31,2010-07-01,0.089561,6.93,0.17,-0.26
"752",13,32,2010-08-01,0.003972,-4.77,-3,-1.95
"753",13,33,2010-09-01,0.045178,9.54,3.92,-3.13
"754",13,34,2010-10-01,0.037847,3.88,1.13,-2.6
"755",13,35,2010-11-01,0.027289,0.6,3.7,-0.9
"756",13,36,2010-12-01,0.031159,6.82,0.69,3.82
"757",13,37,2011-01-01,-0.054397,1.99,-2.47,0.82
"758",13,38,2011-02-01,0.007025,3.49,1.53,1.1
"759",13,39,2011-03-01,0.035385,0.45,2.6,-1.58
"760",13,40,2011-04-01,0.016883,2.9,-0.34,-2.52
"761",13,41,2011-05-01,-0.009635,-1.27,-0.7,-2.08
"762",13,42,2011-06-01,0.014476,-1.75,-0.16,-0.32
"763",13,43,2011-07-01,0.0107,-2.36,-1.35,-1.21
"764",13,44,2011-08-01,0.025877,-5.99,-3.05,-2.48
"765",13,45,2011-09-01,-0.034481,-7.59,-3.53,-1.41
"766",13,46,2011-10-01,0.011249,11.35,3.42,-0.18
"767",13,47,2011-11-01,-0.008806,-0.28,-0.17,-0.34
"768",13,48,2011-12-01,0.040756,0.74,-0.7,1.77
"769",13,49,2012-01-01,-0.034872,5.05,2.15,-1.13
"770",13,50,2012-02-01,0.034503,4.42,-1.75,0.08
"771",13,51,2012-03-01,0.067163,3.11,-0.62,0.92
"772",13,52,2012-04-01,0.031212,-0.85,-0.52,-0.48
"773",13,53,2012-05-01,-0.030833,-6.19,0,-0.59
"774",13,54,2012-06-01,0.053444,3.89,0.76,0.44
"775",13,55,2012-07-01,0.03338,0.79,-2.61,-0.27
"776",13,56,2012-08-01,-0.084257,2.55,0.4,1.31
"777",13,57,2012-09-01,0.011065,2.73,0.49,1.53
"778",13,58,2012-10-01,-0.029773,-1.76,-1.15,3.79
"779",13,59,2012-11-01,0.016901,0.78,0.59,-0.97
"780",13,60,2012-12-01,-0.05404,1.18,1.48,3.58
"781",14,1,2008-01-01,-0.265384,-6.36,-0.9,3.65
"782",14,2,2008-02-01,-0.139491,-3.09,-0.24,-0.94
"783",14,3,2008-03-01,-0.160434,-0.93,0.95,-0.14
"784",14,4,2008-04-01,-0.208427,4.6,-1.64,-0.95
"785",14,5,2008-05-01,-0.164871,1.86,3.22,-1.38
"786",14,6,2008-06-01,-0.272759,-8.44,1.28,-2.42
"787",14,7,2008-07-01,-0.138504,-0.77,2.45,5.88
"788",14,8,2008-08-01,-0.105628,1.53,3.61,1.52
"789",14,9,2008-09-01,-0.19595,-9.24,-1.16,6.33
"790",14,10,2008-10-01,-0.138703,-17.23,-2.32,-2.89
"791",14,11,2008-11-01,0.019341,-7.86,-2.96,-6.02
"792",14,12,2008-12-01,-0.140296,1.74,3.61,-0.25
"793",14,13,2009-01-01,-0.065172,-8.12,0.08,-11.18
"794",14,14,2009-02-01,-0.155673,-10.1,0.22,-7.27
"795",14,15,2009-03-01,0.073709,8.95,-0.08,3.56
"796",14,16,2009-04-01,0.148488,10.19,4.77,5.53
"797",14,17,2009-05-01,-3.7e-05,5.21,-2.34,-0.23
"798",14,18,2009-06-01,0.042539,0.43,2.62,-2.72
"799",14,19,2009-07-01,0.163378,7.72,2.07,5.28
"800",14,20,2009-08-01,0.019871,3.33,-0.9,7.75
"801",14,21,2009-09-01,0.013578,4.08,2.46,0.93
"802",14,22,2009-10-01,-0.003117,-2.59,-4.23,-4.18
"803",14,23,2009-11-01,0.059462,5.56,-2.5,-0.17
"804",14,24,2009-12-01,0.057536,2.75,6.1,0
"805",14,25,2010-01-01,-0.02637,-3.36,0.38,0.3
"806",14,26,2010-02-01,0.002315,3.4,1.21,3.16
"807",14,27,2010-03-01,0.03267,6.31,1.43,2.11
"808",14,28,2010-04-01,0.051027,2,4.97,2.81
"809",14,29,2010-05-01,-0.109936,-7.89,0.05,-2.38
"810",14,30,2010-06-01,-0.014035,-5.56,-1.97,-4.5
"811",14,31,2010-07-01,0.072922,6.93,0.17,-0.26
"812",14,32,2010-08-01,-0.085947,-4.77,-3,-1.95
"813",14,33,2010-09-01,0.093883,9.54,3.92,-3.13
"814",14,34,2010-10-01,-0.038716,3.88,1.13,-2.6
"815",14,35,2010-11-01,-0.006596,0.6,3.7,-0.9
"816",14,36,2010-12-01,0.017626,6.82,0.69,3.82
"817",14,37,2011-01-01,0.008772,1.99,-2.47,0.82
"818",14,38,2011-02-01,0.045331,3.49,1.53,1.1
"819",14,39,2011-03-01,0.00377,0.45,2.6,-1.58
"820",14,40,2011-04-01,0.039679,2.9,-0.34,-2.52
"821",14,41,2011-05-01,-0.02339,-1.27,-0.7,-2.08
"822",14,42,2011-06-01,0.00498,-1.75,-0.16,-0.32
"823",14,43,2011-07-01,-0.081286,-2.36,-1.35,-1.21
"824",14,44,2011-08-01,-0.051319,-5.99,-3.05,-2.48
"825",14,45,2011-09-01,-0.134852,-7.59,-3.53,-1.41
"826",14,46,2011-10-01,0.10071,11.35,3.42,-0.18
"827",14,47,2011-11-01,0.03281,-0.28,-0.17,-0.34
"828",14,48,2011-12-01,0.008514,0.74,-0.7,1.77
"829",14,49,2012-01-01,0.060932,5.05,2.15,-1.13
"830",14,50,2012-02-01,0.017084,4.42,-1.75,0.08
"831",14,51,2012-03-01,0.018379,3.11,-0.62,0.92
"832",14,52,2012-04-01,0.001681,-0.85,-0.52,-0.48
"833",14,53,2012-05-01,-0.058852,-6.19,0,-0.59
"834",14,54,2012-06-01,0.061486,3.89,0.76,0.44
"835",14,55,2012-07-01,0.018192,0.79,-2.61,-0.27
"836",14,56,2012-08-01,0.011483,2.55,0.4,1.31
"837",14,57,2012-09-01,-0.011944,2.73,0.49,1.53
"838",14,58,2012-10-01,-0.062153,-1.76,-1.15,3.79
"839",14,59,2012-11-01,0.035126,0.78,0.59,-0.97
"840",14,60,2012-12-01,0.010891,1.18,1.48,3.58
"841",15,1,2008-01-01,-0.416677,-6.36,-0.9,3.65
"842",15,2,2008-02-01,-0.169046,-3.09,-0.24,-0.94
"843",15,3,2008-03-01,-0.305837,-0.93,0.95,-0.14
"844",15,4,2008-04-01,-0.177628,4.6,-1.64,-0.95
"845",15,5,2008-05-01,-0.155815,1.86,3.22,-1.38
"846",15,6,2008-06-01,-0.192916,-8.44,1.28,-2.42
