"","DATE","MKT.RF","SMB","HML","RF","MOM","MSCI.RET","MSCI.RF","FI.MARKET","CM.MARKET","VAL.EVR","MOM.EVR","VIX.RET","TED","TSMOM","TSMOM.CM","TSMOM.EQ","TSMOM.FI","TSMOM.FX","TED.TOP.20","VIX.TOP.20","DATE.ID"
"165",1940-09-30,0.0239,0.0322,-0.0113,0,-0.0026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165
"166",1940-10-31,0.0302,0.0028,0.0464,0,-0.0653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166
"167",1940-11-30,-0.0161,0.0194,0.0012,0,0.0133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167
"168",1940-12-31,0.0069,-0.0215,-0.0089,0,0.0346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168
"169",1941-01-31,-0.0417,0.01,0.0383,-1e-04,-0.0472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169
"170",1941-02-28,-0.0143,-0.0157,0.0089,-1e-04,0.0091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170
"171",1941-03-31,0.0084,0.001,0.0304,1e-04,0.0243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171
"172",1941-04-30,-0.0546,-0.0169,0.0341,-1e-04,0.0303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172
"173",1941-05-31,0.0139,-0.0066,0.006,0,0.0246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,173
"174",1941-06-30,0.0583,0.0132,0.0059,0,-0.0064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174
"175",1941-07-31,0.0587,0.057,0.0725,3e-04,-0.0175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,175
"176",1941-08-31,-0.0017,-0.0041,-0.011,1e-04,0.0017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,176
"177",1941-09-30,-0.0087,-0.0099,-0.0028,1e-04,-0.0157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,177
"178",1941-10-31,-0.0525,-0.0202,0.0163,0,0.0474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178
"179",1941-11-30,-0.0192,-0.0121,-0.0064,0,0.0404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179
"180",1941-12-31,-0.0487,-0.0298,-0.0594,1e-04,0.0028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180
"181",1942-01-31,0.0079,0.0752,0.101,2e-04,-0.0358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181
"182",1942-02-28,-0.0246,0.0172,-0.0113,1e-04,-0.0071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,182
"183",1942-03-31,-0.0658,0.0178,-0.0062,1e-04,-0.0021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,183
"184",1942-04-30,-0.0437,-0.006,0.0209,1e-04,-0.0079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184
"185",1942-05-31,0.0594,-0.0305,-0.0265,3e-04,-0.0471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185
"186",1942-06-30,0.0269,-0.0122,0.0054,2e-04,-0.0132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,186
"187",1942-07-31,0.0351,-0.0016,0.024,3e-04,0.0077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,187
"188",1942-08-31,0.018,-9e-04,0.0133,3e-04,-0.0013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188
"189",1942-09-30,0.0261,0.0066,0.0239,3e-04,-0.0064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189
"190",1942-10-31,0.0682,0.0182,0.0647,3e-04,-0.0401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190
"191",1942-11-30,0.0015,-0.0154,-0.0424,3e-04,-0.0097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,191
"192",1942-12-31,0.0512,-0.0249,0.0056,3e-04,0.0306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,192
"193",1943-01-31,0.0713,0.0878,0.0823,3e-04,-0.0036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,193
"194",1943-02-28,0.0615,0.0484,0.0651,3e-04,-0.0146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,194
"195",1943-03-31,0.0601,0.0503,0.0548,3e-04,0.0474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,195
"196",1943-04-30,0.0081,0.0206,0.0586,3e-04,0.0618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196
"197",1943-05-31,0.0574,0.0441,0.0328,3e-04,0.0561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197
"198",1943-06-30,0.0182,-0.0106,-0.0074,3e-04,-0.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198
"199",1943-07-31,-0.0477,-0.0241,-0.0227,3e-04,-0.0459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,199
"200",1943-08-31,0.013,-0.0062,-0.0047,3e-04,0.0071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200
"201",1943-09-30,0.024,0.0128,0.0143,3e-04,0.0178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,201
"202",1943-10-31,-0.0115,0.0058,0.0165,3e-04,-0.0053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202
"203",1943-11-30,-0.0591,-0.0164,-0.0404,3e-04,-0.0472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203
"204",1943-12-31,0.0636,0.0334,0.0322,3e-04,0.0599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,204
"205",1944-01-31,0.0174,0.0256,0.0217,3e-04,0.0097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,205
"206",1944-02-29,0.0037,-0.001,0.0083,3e-04,0.0034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,206
"207",1944-03-31,0.0246,0.0171,0.0343,2e-04,0.0261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207
"208",1944-04-30,-0.0169,-0.0135,-0.0113,3e-04,0.0052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,208
"209",1944-05-31,0.0507,0.0167,0.0102,3e-04,0.0207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,209
"210",1944-06-30,0.0549,0.0404,0.0182,3e-04,-0.0522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210
"211",1944-07-31,-0.0149,0.0055,-0.0043,3e-04,0.0019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,211
"212",1944-08-31,0.0157,0.0241,-0.0163,3e-04,0.0468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,212
"213",1944-09-30,1e-04,0.0047,-0.0121,2e-04,-0.0108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213
"214",1944-10-31,0.0016,-0.0014,-0.0034,3e-04,-0.0124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,214
"215",1944-11-30,0.0171,0.0037,0.0231,3e-04,0.0128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,215
"216",1944-12-31,0.0403,0.0224,0.0591,2e-04,0.0336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,216
"217",1945-01-31,0.0201,0.0244,0.0071,3e-04,4e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,217
"218",1945-02-28,0.0623,0.0156,0.044,2e-04,0.0303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,218
"219",1945-03-31,-0.0389,-0.0161,-0.0178,2e-04,-0.0328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,219
"220",1945-04-30,0.078,0.0032,0.0321,3e-04,0.0479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220
"221",1945-05-31,0.0173,0.0151,0.0035,3e-04,0.0011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221
"222",1945-06-30,0.0039,0.031,0.0432,2e-04,0.0411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,222
"223",1945-07-31,-0.0217,-0.0146,-0.0271,3e-04,-0.0262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,223
"224",1945-08-31,0.062,0.0161,-0.044,3e-04,-0.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,224
"225",1945-09-30,0.0477,0.0171,0.0048,3e-04,0.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,225
"226",1945-10-31,0.0389,0.0246,0.0225,3e-04,0.0025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,226
"227",1945-11-30,0.0539,0.0416,0.0434,2e-04,0.0425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,227
"228",1945-12-31,0.012,0.0212,-0.0232,3e-04,0.0123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,228
"229",1946-01-31,0.0624,0.0402,0.0221,3e-04,0.0376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,229
"230",1946-02-28,-0.0583,-0.0073,-0.0127,3e-04,-0.0145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230
"231",1946-03-31,0.0587,0.0031,-0.0036,3e-04,0.0269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,231
"232",1946-04-30,0.0423,0.0237,0.0045,3e-04,0.0303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,232
"233",1946-05-31,0.0393,0.0146,0.0109,3e-04,-0.0061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,233
"234",1946-06-30,-0.0389,-0.0153,-0.0059,3e-04,-0.0252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234
"235",1946-07-31,-0.0269,-0.0206,4e-04,3e-04,-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,235
"236",1946-08-31,-0.0644,-0.0178,0.006,3e-04,-3e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,236
"237",1946-09-30,-0.1017,-0.0441,-0.0196,3e-04,0.0074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237
"238",1946-10-31,-0.0144,9e-04,0.0344,3e-04,0.0097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,238
"239",1946-11-30,-1e-04,-0.004,0.0152,3e-04,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239
"240",1946-12-31,0.0496,6e-04,-0.0138,3e-04,-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240
"241",1947-01-31,0.0125,0.0218,-0.0073,3e-04,-0.0644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,241
"242",1947-02-28,-0.0108,0.0068,0.0014,3e-04,-0.0049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,242
"243",1947-03-31,-0.0167,-0.0161,0.0061,3e-04,0.0406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,243
"244",1947-04-30,-0.048,-0.0397,0.0085,3e-04,0.0505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,244
"245",1947-05-31,-0.0097,-0.0326,0.0034,3e-04,0.0333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,245
"246",1947-06-30,0.0529,-0.0031,-0.006,3e-04,-0.0185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,246
"247",1947-07-31,0.0414,0.0143,0.0282,3e-04,-0.0342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,247
"248",1947-08-31,-0.0174,0.003,0.0016,3e-04,0.0338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,248
"249",1947-09-30,-0.0054,0.0164,0.0136,6e-04,-2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,249
"250",1947-10-31,0.0247,0.0051,8e-04,6e-04,0.0134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,250
"251",1947-11-30,-0.0197,-0.0174,0.0106,6e-04,0.0423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,251
"252",1947-12-31,0.03,-0.0248,0.0369,8e-04,0.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,252
"253",1948-01-31,-0.0393,0.0249,0.0138,7e-04,-0.0429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,253
"254",1948-02-29,-0.0438,-0.0171,7e-04,7e-04,0.0147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,254
"255",1948-03-31,0.0807,0.0013,0.0449,9e-04,-0.0019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,255
"256",1948-04-30,0.0365,-0.0166,0.041,8e-04,0.0406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,256
"257",1948-05-31,0.073,0.0093,-0.0123,8e-04,0.0238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,257
"258",1948-06-30,-0.001,-0.0186,0.0275,9e-04,0.0399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,258
"259",1948-07-31,-0.0509,-0.0032,7e-04,8e-04,-0.0158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,259
"260",1948-08-31,0.0025,-0.011,0.0027,9e-04,0.0023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,260
"261",1948-09-30,-0.0297,-0.0123,-0.0179,4e-04,-0.0126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,261
"262",1948-10-31,0.0596,-0.015,0.0056,4e-04,0.0279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,262
"263",1948-11-30,-0.093,-0.0062,-0.0414,4e-04,0.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,263
"264",1948-12-31,0.0326,-0.028,-0.0194,4e-04,0.0466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,264
"265",1949-01-31,0.0023,0.0181,0.0117,0.001,-0.0292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,265
"266",1949-02-28,-0.0293,-0.0189,-0.0091,9e-04,-0.0041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,266
"267",1949-03-31,0.0404,0.0248,0.0134,0.001,-0.0087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,267
"268",1949-04-30,-0.0187,-0.0089,-0.0118,9e-04,0.0306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,268
"269",1949-05-31,-0.0294,-0.0077,-0.0242,0.001,0.0304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,269
"270",1949-06-30,0.001,-0.0088,-0.0176,0.001,-0.0128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,270
"271",1949-07-31,0.0554,0.0057,0.0038,9e-04,-0.0154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,271
"272",1949-08-31,0.026,0.0013,-0.0057,9e-04,0.017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,272
"273",1949-09-30,0.0309,0.0105,0.0023,9e-04,-0.0142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,273
"274",1949-10-31,0.0314,0.0103,-0.0049,9e-04,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,274
"275",1949-11-30,0.0182,-0.0093,-0.0091,8e-04,0.0127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,275
"276",1949-12-31,0.0513,0.0207,0.0175,9e-04,-0.0078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,276
"277",1950-01-31,0.017,0.0336,0.0014,9e-04,-0.0232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,277
"278",1950-02-28,0.0148,4e-04,-0.0081,9e-04,0.0136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,278
"279",1950-03-31,0.0126,-0.0141,-0.0277,0.001,0.0154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,279
"280",1950-04-30,0.0394,0.0199,0.0134,9e-04,0.0033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,280
"281",1950-05-31,0.0431,-0.0212,0.0046,0.001,0.0038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,281
"282",1950-06-30,-0.0594,-0.0238,-0.0078,0.001,-0.0166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,282
"283",1950-07-31,0.0136,0.0051,0.1366,0.001,-0.0047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,283
"284",1950-08-31,0.0485,0.0073,-0.0141,0.001,0.0321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,284
"285",1950-09-30,0.0481,0.0057,-0.0111,0.001,-0.0013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,285
"286",1950-10-31,-0.0018,-0.0058,0.0144,0.0012,0.0142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,286
"287",1950-11-30,0.0276,-0.0084,0.0317,0.0011,0.0359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,287
"288",1950-12-31,0.0554,0.0149,0.0723,0.0011,0.0497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,288
"289",1951-01-31,0.057,0.0173,0.0372,0.0013,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,289
"290",1951-02-28,0.0141,9e-04,-0.0283,0.001,-0.0158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,290
"291",1951-03-31,-0.0215,-0.0064,-0.0422,0.0011,-0.0295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,291
"292",1951-04-30,0.0486,-0.0149,0.0328,0.0013,0.0602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,292
"293",1951-05-31,-0.0234,-1e-04,-0.0133,0.0012,-0.0093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,293
"294",1951-06-30,-0.0262,-0.0195,-0.0396,0.0012,-0.0239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,294
"295",1951-07-31,0.0694,-0.0199,0.0201,0.0013,0.0724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,295
"296",1951-08-31,0.0427,0.0099,-0.0016,0.0013,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,296
"297",1951-09-30,0.007,0.019,0.0059,0.0012,0.0056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,297
"298",1951-10-31,-0.0253,-0.0023,0.0025,0.0016,-0.0031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,298
"299",1951-11-30,0.0057,-0.0029,-6e-04,0.0011,0.0063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,299
"300",1951-12-31,0.0333,-0.0225,-0.0155,0.0012,0.017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,300
"301",1952-01-31,0.0145,-0.0061,0.0154,0.0015,0.0137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,301
"302",1952-02-29,-0.0262,0.0079,-0.006,0.0012,-0.0075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,302
"303",1952-03-31,0.0444,-0.0299,0.0216,0.0011,0.0165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,303
"304",1952-04-30,-0.0497,0.0048,-0.001,0.0012,-0.0204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,304
"305",1952-05-31,0.032,-0.0101,7e-04,0.0013,0.0049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,305
"306",1952-06-30,0.0383,-0.0161,0.0123,0.0015,0.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,306
"307",1952-07-31,0.0091,-0.004,-0.0033,0.0015,-0.0052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,307
"308",1952-08-31,-0.0076,0.0115,7e-04,0.0015,0.0031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,308
"309",1952-09-30,-0.0203,0.0112,-0.0144,0.0016,0.0176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,309
"310",1952-10-31,-0.0066,-0.0102,-0.0054,0.0014,0.0275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310
"311",1952-11-30,0.0594,-0.0072,0.0099,0.001,0.0044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,311
"312",1952-12-31,0.0293,-0.0148,0.002,0.0016,0.0151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,312
"313",1953-01-31,-0.0034,0.0355,0.0134,0.0016,0.0072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,313
"314",1953-02-28,-0.0027,0.0216,-9e-04,0.0014,0.0086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,314
"315",1953-03-31,-0.0143,-0.0018,-0.0084,0.0018,8e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,315
"316",1953-04-30,-0.0283,0.0027,0.0154,0.0016,0.0185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316
"317",1953-05-31,0.0052,-7e-04,0.0024,0.0017,0.0094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317
"318",1953-06-30,-0.0189,-0.0185,-0.0051,0.0018,-1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,318
"319",1953-07-31,0.024,-0.0105,-0.0023,0.0015,-0.0031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,319
"320",1953-08-31,-0.0452,0.0036,-0.0354,0.0017,0.0221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320
"321",1953-09-30,0.002,-0.0085,-0.0242,0.0016,0.0288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,321
"322",1953-10-31,0.046,-0.0137,-0.002,0.0013,0.0027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,322
"323",1953-11-30,0.0283,-0.013,-0.0016,8e-04,0.0195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,323
"324",1953-12-31,3e-04,-0.0085,-0.0282,0.0013,0.0519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,324
"325",1954-01-31,0.0513,0.0047,0.0349,0.0011,-0.0574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,325
"326",1954-02-28,0.0167,-0.0017,-0.0029,7e-04,0.0103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,326
"327",1954-03-31,0.0365,-0.0049,-0.0145,8e-04,0.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,327
"328",1954-04-30,0.0427,-0.0348,-0.0037,9e-04,0.0498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,328
"329",1954-05-31,0.0309,0.0039,0.0246,5e-04,-0.0199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,329
"330",1954-06-30,0.0107,0.004,-1e-04,6e-04,0.0352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330
