"","DATE","TICKER","NAME","RETURN.OLD","RETURN","RETURN.DIFF","MKT.RF","SMB","HML","EXC.RETURN"
"231",2008-11-01,"JNJ","JOHNSON & JOHNSON",-0.037496,-0.037058,0,-7.86,-2.96,-6.02,-0.067058
"232",2008-11-01,"JPM","JPMORGAN CHASE & CO",-0.232485,-0.232485,0,-7.86,-2.96,-6.02,-0.262485
"233",2008-11-01,"KO","COCA-COLA CO",0.072401,0.072822,0,-7.86,-2.96,-6.02,0.042822
"234",2008-11-01,"MMM","3M CO",0.048678,0.049341,-0.001,-7.86,-2.96,-6.02,0.019341
"235",2008-11-01,"MRK","MERCK & CO",-0.136672,-0.136672,0,-7.86,-2.96,-6.02,-0.166672
"236",2008-11-01,"PFE","PFIZER INC",-0.054207,-0.055865,0.002,-7.86,-2.96,-6.02,-0.085865
"237",2008-11-01,"PG","PROCTER & GAMBLE CO",-0.002944,-0.002944,0,-7.86,-2.96,-6.02,-0.032944
"238",2008-11-01,"T","AT&T INC",0.066866,0.066866,0,-7.86,-2.96,-6.02,0.036866
"239",2008-11-01,"UTX","UNITED TECHNOLOGIES CORP",-0.109989,-0.110382,0,-7.86,-2.96,-6.02,-0.140382
"240",2008-11-01,"VZ","VERIZON COMMUNICATIONS INC",0.100438,0.100438,0,-7.86,-2.96,-6.02,0.070438
"241",2008-11-01,"WMT","WAL-MART STORES INC",0.001254,0.001254,0,-7.86,-2.96,-6.02,-0.028746
"242",2008-11-01,"XOM","EXXON MOBIL CORP",0.086751,0.087573,-0.001,-7.86,-2.96,-6.02,0.057573
"243",2008-12-01,"AA","ALCOA INC",0.046468,0.046468,0,1.74,3.61,-0.25,0.046468
"244",2008-12-01,"BA","BOEING CO",0.000938,0.000938,0,1.74,3.61,-0.25,0.000938
"245",2008-12-01,"BAC","BANK OF AMERICA CORP",-0.113846,-0.113804,0,1.74,3.61,-0.25,-0.113804
"246",2008-12-01,"CAT","CATERPILLAR INC",0.089778,0.089778,0,1.74,3.61,-0.25,0.089778
"247",2008-12-01,"CVX","CHEVRON CORP",-0.063789,-0.063789,0,1.74,3.61,-0.25,-0.063789
"248",2008-12-01,"DD","DU PONT (E I) DE NEMOURS",0.009577,0.009577,0,1.74,3.61,-0.25,0.009577
"249",2008-12-01,"GE","GENERAL ELECTRIC CO",-0.038439,-0.038349,0,1.74,3.61,-0.25,-0.038349
"250",2008-12-01,"HPQ","HEWLETT-PACKARD CO",0.030896,0.030921,0,1.74,3.61,-0.25,0.030921
"251",2008-12-01,"IBM","INTL BUSINESS MACHINES CORP",0.031373,0.031373,0,1.74,3.61,-0.25,0.031373
"252",2008-12-01,"INTC","INTEL CORP",0.062319,0.062319,0,1.74,3.61,-0.25,0.062319
"253",2008-12-01,"JNJ","JOHNSON & JOHNSON",0.021338,0.021338,0,1.74,3.61,-0.25,0.021338
"254",2008-12-01,"JPM","JPMORGAN CHASE & CO",-0.004106,-0.004106,0,1.74,3.61,-0.25,-0.004106
"255",2008-12-01,"KO","COCA-COLA CO",-0.034137,-0.034137,0,1.74,3.61,-0.25,-0.034137
"256",2008-12-01,"MMM","3M CO",-0.140296,-0.140296,0,1.74,3.61,-0.25,-0.140296
"257",2008-12-01,"MRK","MERCK & CO",0.151946,0.154163,-0.002,1.74,3.61,-0.25,0.154163
"258",2008-12-01,"PFE","PFIZER INC",0.077906,0.077906,0,1.74,3.61,-0.25,0.077906
"259",2008-12-01,"PG","PROCTER & GAMBLE CO",-0.039316,-0.039316,0,1.74,3.61,-0.25,-0.039316
"260",2008-12-01,"T","AT&T INC",-0.002101,-0.002101,0,1.74,3.61,-0.25,-0.002101
"261",2008-12-01,"UTX","UNITED TECHNOLOGIES CORP",0.104471,0.104471,0,1.74,3.61,-0.25,0.104471
"262",2008-12-01,"VZ","VERIZON COMMUNICATIONS INC",0.038285,0.038285,0,1.74,3.61,-0.25,0.038285
"263",2008-12-01,"WMT","WAL-MART STORES INC",0.007471,0.007561,0,1.74,3.61,-0.25,0.007561
"264",2008-12-01,"XOM","EXXON MOBIL CORP",-0.003993,-0.003993,0,1.74,3.61,-0.25,-0.003993
"265",2009-01-01,"AA","ALCOA INC",-0.308171,-0.30817,0,-8.12,0.08,-11.18,-0.30817
"266",2009-01-01,"BA","BOEING CO",-0.008437,-0.008437,0,-8.12,0.08,-11.18,-0.008437
"267",2009-01-01,"BAC","BANK OF AMERICA CORP",-0.53267,-0.53267,0,-8.12,0.08,-11.18,-0.53267
"268",2009-01-01,"CAT","CATERPILLAR INC",-0.299978,-0.301929,0.002,-8.12,0.08,-11.18,-0.301929
"269",2009-01-01,"CVX","CHEVRON CORP",-0.046641,-0.046641,0,-8.12,0.08,-11.18,-0.046641
"270",2009-01-01,"DD","DU PONT (E I) DE NEMOURS",-0.09249,-0.09249,0,-8.12,0.08,-11.18,-0.09249
"271",2009-01-01,"GE","GENERAL ELECTRIC CO",-0.251235,-0.251235,0,-8.12,0.08,-11.18,-0.251235
"272",2009-01-01,"HPQ","HEWLETT-PACKARD CO",-0.042436,-0.042436,0,-8.12,0.08,-11.18,-0.042436
"273",2009-01-01,"IBM","INTL BUSINESS MACHINES CORP",0.088997,0.088997,0,-8.12,0.08,-11.18,0.088997
"274",2009-01-01,"INTC","INTEL CORP",-0.120055,-0.120055,0,-8.12,0.08,-11.18,-0.120055
"275",2009-01-01,"JNJ","JOHNSON & JOHNSON",-0.035768,-0.035768,0,-8.12,0.08,-11.18,-0.035768
"276",2009-01-01,"JPM","JPMORGAN CHASE & CO",-0.178877,-0.181059,0.002,-8.12,0.08,-11.18,-0.181059
"277",2009-01-01,"KO","COCA-COLA CO",-0.056329,-0.056329,0,-8.12,0.08,-11.18,-0.056329
"278",2009-01-01,"MMM","3M CO",-0.065172,-0.065172,0,-8.12,0.08,-11.18,-0.065172
"279",2009-01-01,"MRK","MERCK & CO",-0.060855,-0.060855,0,-8.12,0.08,-11.18,-0.060855
"280",2009-01-01,"PFE","PFIZER INC",-0.176736,-0.176736,0,-8.12,0.08,-11.18,-0.176736
"281",2009-01-01,"PG","PROCTER & GAMBLE CO",-0.111938,-0.112225,0,-8.12,0.08,-11.18,-0.112225
"282",2009-01-01,"T","AT&T INC",-0.121754,-0.123441,0.002,-8.12,0.08,-11.18,-0.123441
"283",2009-01-01,"UTX","UNITED TECHNOLOGIES CORP",-0.104664,-0.104664,0,-8.12,0.08,-11.18,-0.104664
"284",2009-01-01,"VZ","VERIZON COMMUNICATIONS INC",-0.10531,-0.106012,0.001,-8.12,0.08,-11.18,-0.106012
"285",2009-01-01,"WMT","WAL-MART STORES INC",-0.159472,-0.159472,0,-8.12,0.08,-11.18,-0.159472
"286",2009-01-01,"XOM","EXXON MOBIL CORP",-0.041964,-0.041964,0,-8.12,0.08,-11.18,-0.041964
"287",2009-02-01,"AA","ALCOA INC",-0.178434,-0.182982,0.005,-10.1,0.22,-7.27,-0.192982
"288",2009-02-01,"BA","BOEING CO",-0.246987,-0.249424,0.002,-10.1,0.22,-7.27,-0.259424
"289",2009-02-01,"BAC","BANK OF AMERICA CORP",-0.399696,-0.399696,0,-10.1,0.22,-7.27,-0.409696
"290",2009-02-01,"CAT","CATERPILLAR INC",-0.202269,-0.202269,0,-10.1,0.22,-7.27,-0.212269
"291",2009-02-01,"CVX","CHEVRON CORP",-0.129892,-0.131184,0.001,-10.1,0.22,-7.27,-0.141184
"292",2009-02-01,"DD","DU PONT (E I) DE NEMOURS",-0.16507,-0.168524,0.003,-10.1,0.22,-7.27,-0.178524
"293",2009-02-01,"GE","GENERAL ELECTRIC CO",-0.272877,-0.277819,0.005,-10.1,0.22,-7.27,-0.287819
"294",2009-02-01,"HPQ","HEWLETT-PACKARD CO",-0.164604,-0.164604,0,-10.1,0.22,-7.27,-0.174604
"295",2009-02-01,"IBM","INTL BUSINESS MACHINES CORP",0.009602,0.009609,0,-10.1,0.22,-7.27,-0.000391000000000001
"296",2009-02-01,"INTC","INTEL CORP",-0.00155,-0.002229,0.001,-10.1,0.22,-7.27,-0.012229
"297",2009-02-01,"JNJ","JOHNSON & JOHNSON",-0.125325,-0.126111,0.001,-10.1,0.22,-7.27,-0.136111
"298",2009-02-01,"JPM","JPMORGAN CHASE & CO",-0.104273,-0.104273,0,-10.1,0.22,-7.27,-0.114273
"299",2009-02-01,"KO","COCA-COLA CO",-0.043773,-0.043773,0,-10.1,0.22,-7.27,-0.053773
"300",2009-02-01,"MMM","3M CO",-0.14538,-0.145673,0,-10.1,0.22,-7.27,-0.155673
"301",2009-02-01,"MRK","MERCK & CO",-0.152364,-0.152364,0,-10.1,0.22,-7.27,-0.162364
"302",2009-02-01,"PFE","PFIZER INC",-0.133745,-0.137536,0.004,-10.1,0.22,-7.27,-0.147536
"303",2009-02-01,"PG","PROCTER & GAMBLE CO",-0.116147,-0.116147,0,-10.1,0.22,-7.27,-0.126147
"304",2009-02-01,"T","AT&T INC",-0.034525,-0.034525,0,-10.1,0.22,-7.27,-0.044525
"305",2009-02-01,"UTX","UNITED TECHNOLOGIES CORP",-0.141175,-0.141966,0.001,-10.1,0.22,-7.27,-0.151966
"306",2009-02-01,"VZ","VERIZON COMMUNICATIONS INC",-0.044861,-0.044861,0,-10.1,0.22,-7.27,-0.054861
"307",2009-02-01,"WMT","WAL-MART STORES INC",0.044992,0.044992,0,-10.1,0.22,-7.27,0.034992
"308",2009-02-01,"XOM","EXXON MOBIL CORP",-0.106956,-0.107712,0.001,-10.1,0.22,-7.27,-0.117712
"309",2009-03-01,"AA","ALCOA INC",0.17817,0.17817,0,8.95,-0.08,3.56,0.15817
"310",2009-03-01,"BA","BOEING CO",0.131679,0.131679,0,8.95,-0.08,3.56,0.111679
"311",2009-03-01,"BAC","BANK OF AMERICA CORP",0.729114,0.731326,-0.002,8.95,-0.08,3.56,0.711326
"312",2009-03-01,"CAT","CATERPILLAR INC",0.136123,0.136123,0,8.95,-0.08,3.56,0.116123
"313",2009-03-01,"CVX","CHEVRON CORP",0.107561,0.10756,0,8.95,-0.08,3.56,0.08756
"314",2009-03-01,"DD","DU PONT (E I) DE NEMOURS",0.190298,0.190298,0,8.95,-0.08,3.56,0.170298
"315",2009-03-01,"GE","GENERAL ELECTRIC CO",0.188014,0.188014,0,8.95,-0.08,3.56,0.168014
"316",2009-03-01,"HPQ","HEWLETT-PACKARD CO",0.107131,0.107659,-0.001,8.95,-0.08,3.56,0.087659
"317",2009-03-01,"IBM","INTL BUSINESS MACHINES CORP",0.052809,0.052809,0,8.95,-0.08,3.56,0.032809
"318",2009-03-01,"INTC","INTEL CORP",0.179749,0.179749,0,8.95,-0.08,3.56,0.159749
"319",2009-03-01,"JNJ","JOHNSON & JOHNSON",0.052,0.052,0,8.95,-0.08,3.56,0.032
"320",2009-03-01,"JPM","JPMORGAN CHASE & CO",0.163238,0.163238,0,8.95,-0.08,3.56,0.143238
"321",2009-03-01,"KO","COCA-COLA CO",0.085924,0.087271,-0.001,8.95,-0.08,3.56,0.067271
"322",2009-03-01,"MMM","3M CO",0.093709,0.093709,0,8.95,-0.08,3.56,0.073709
"323",2009-03-01,"MRK","MERCK & CO",0.121074,0.1239,-0.003,8.95,-0.08,3.56,0.1039
"324",2009-03-01,"PFE","PFIZER INC",0.106417,0.106418,0,8.95,-0.08,3.56,0.086418
"325",2009-03-01,"PG","PROCTER & GAMBLE CO",-0.022421,-0.022421,0,8.95,-0.08,3.56,-0.042421
"326",2009-03-01,"T","AT&T INC",0.06016,0.06016,0,8.95,-0.08,3.56,0.04016
"327",2009-03-01,"UTX","UNITED TECHNOLOGIES CORP",0.052657,0.052657,0,8.95,-0.08,3.56,0.032657
"328",2009-03-01,"VZ","VERIZON COMMUNICATIONS INC",0.058535,0.058535,0,8.95,-0.08,3.56,0.038535
"329",2009-03-01,"WMT","WAL-MART STORES INC",0.063617,0.064051,0,8.95,-0.08,3.56,0.044051
"330",2009-03-01,"XOM","EXXON MOBIL CORP",0.002945,0.002945,0,8.95,-0.08,3.56,-0.017055
"331",2009-04-01,"AA","ALCOA INC",0.235695,0.235695,0,10.19,4.77,5.53,0.225695
"332",2009-04-01,"BA","BOEING CO",0.125632,0.125632,0,10.19,4.77,5.53,0.115632
"333",2009-04-01,"BAC","BANK OF AMERICA CORP",0.309384,0.309384,0,10.19,4.77,5.53,0.299384
"334",2009-04-01,"CAT","CATERPILLAR INC",0.287554,0.288927,-0.001,10.19,4.77,5.53,0.278927
"335",2009-04-01,"CVX","CHEVRON CORP",-0.016954,-0.016954,0,10.19,4.77,5.53,-0.026954
"336",2009-04-01,"DD","DU PONT (E I) DE NEMOURS",0.24944,0.24944,0,10.19,4.77,5.53,0.23944
"337",2009-04-01,"GE","GENERAL ELECTRIC CO",0.251236,0.251236,0,10.19,4.77,5.53,0.241236
"338",2009-04-01,"HPQ","HEWLETT-PACKARD CO",0.122271,0.122271,0,10.19,4.77,5.53,0.112271
"339",2009-04-01,"IBM","INTL BUSINESS MACHINES CORP",0.065229,0.065229,0,10.19,4.77,5.53,0.055229
"340",2009-04-01,"INTC","INTEL CORP",0.0499,0.0499,0,10.19,4.77,5.53,0.0399
"341",2009-04-01,"JNJ","JOHNSON & JOHNSON",-0.004563,-0.004563,0,10.19,4.77,5.53,-0.014563
"342",2009-04-01,"JPM","JPMORGAN CHASE & CO",0.243416,0.243745,0,10.19,4.77,5.53,0.233745
"343",2009-04-01,"KO","COCA-COLA CO",-0.020478,-0.020478,0,10.19,4.77,5.53,-0.030478
"344",2009-04-01,"MMM","3M CO",0.158487,0.158488,0,10.19,4.77,5.53,0.148488
"345",2009-04-01,"MRK","MERCK & CO",-0.093832,-0.093832,0,10.19,4.77,5.53,-0.103832
"346",2009-04-01,"PFE","PFIZER INC",-0.01909,-0.01909,0,10.19,4.77,5.53,-0.02909
"347",2009-04-01,"PG","PROCTER & GAMBLE CO",0.059248,0.058975,0,10.19,4.77,5.53,0.048975
"348",2009-04-01,"T","AT&T INC",0.032937,0.032588,0,10.19,4.77,5.53,0.022588
"349",2009-04-01,"UTX","UNITED TECHNOLOGIES CORP",0.136342,0.136342,0,10.19,4.77,5.53,0.126342
"350",2009-04-01,"VZ","VERIZON COMMUNICATIONS INC",0.019868,0.018825,0.001,10.19,4.77,5.53,0.008825
"351",2009-04-01,"WMT","WAL-MART STORES INC",-0.03263,-0.032629,0,10.19,4.77,5.53,-0.042629
"352",2009-04-01,"XOM","EXXON MOBIL CORP",-0.020999,-0.020999,0,10.19,4.77,5.53,-0.030999
"353",2009-05-01,"AA","ALCOA INC",0.019846,0.019557,0,5.21,-2.34,-0.23,0.019557
"354",2009-05-01,"BA","BOEING CO",0.130337,0.130857,-0.001,5.21,-2.34,-0.23,0.130857
"355",2009-05-01,"BAC","BANK OF AMERICA CORP",0.262038,0.262038,0,5.21,-2.34,-0.23,0.262038
"356",2009-05-01,"CAT","CATERPILLAR INC",-0.003373,-0.003373,0,5.21,-2.34,-0.23,-0.003373
"357",2009-05-01,"CVX","CHEVRON CORP",0.018457,0.018379,0,5.21,-2.34,-0.23,0.018379
"358",2009-05-01,"DD","DU PONT (E I) DE NEMOURS",0.035125,0.035534,0,5.21,-2.34,-0.23,0.035534
"359",2009-05-01,"GE","GENERAL ELECTRIC CO",0.065613,0.065613,0,5.21,-2.34,-0.23,0.065613
"360",2009-05-01,"HPQ","HEWLETT-PACKARD CO",-0.045303,-0.045303,0,5.21,-2.34,-0.23,-0.045303
"361",2009-05-01,"IBM","INTL BUSINESS MACHINES CORP",0.035074,0.035124,0,5.21,-2.34,-0.23,0.035124
"362",2009-05-01,"INTC","INTEL CORP",0.00507,0.00464,0,5.21,-2.34,-0.23,0.00464
"363",2009-05-01,"JNJ","JOHNSON & JOHNSON",0.062834,0.062797,0,5.21,-2.34,-0.23,0.062797
"364",2009-05-01,"JPM","JPMORGAN CHASE & CO",0.118182,0.118182,0,5.21,-2.34,-0.23,0.118182
"365",2009-05-01,"KO","COCA-COLA CO",0.141928,0.141928,0,5.21,-2.34,-0.23,0.141928
"366",2009-05-01,"MMM","3M CO",0.000174,-3.7e-05,0,5.21,-2.34,-0.23,-3.7e-05
"367",2009-05-01,"MRK","MERCK & CO",0.137789,0.137789,0,5.21,-2.34,-0.23,0.137789
"368",2009-05-01,"PFE","PFIZER INC",0.148952,0.14986,-0.001,5.21,-2.34,-0.23,0.14986
"369",2009-05-01,"PG","PROCTER & GAMBLE CO",0.050566,0.050566,0,5.21,-2.34,-0.23,0.050566
"370",2009-05-01,"T","AT&T INC",-0.032397,-0.032397,0,5.21,-2.34,-0.23,-0.032397
"371",2009-05-01,"UTX","UNITED TECHNOLOGIES CORP",0.085074,0.085097,0,5.21,-2.34,-0.23,0.085097
"372",2009-05-01,"VZ","VERIZON COMMUNICATIONS INC",-0.035597,-0.035597,0,5.21,-2.34,-0.23,-0.035597
"373",2009-05-01,"WMT","WAL-MART STORES INC",-0.007688,-0.007773,0,5.21,-2.34,-0.23,-0.007773
"374",2009-05-01,"XOM","EXXON MOBIL CORP",0.046498,0.046405,0,5.21,-2.34,-0.23,0.046405
"375",2009-06-01,"AA","ALCOA INC",0.12039,0.12039,0,0.43,2.62,-2.72,0.11039
"376",2009-06-01,"BA","BOEING CO",-0.052397,-0.052397,0,0.43,2.62,-2.72,-0.062397
"377",2009-06-01,"BAC","BANK OF AMERICA CORP",0.172138,0.172278,0,0.43,2.62,-2.72,0.162278
"378",2009-06-01,"CAT","CATERPILLAR INC",-0.068246,-0.068246,0,0.43,2.62,-2.72,-0.078246
"379",2009-06-01,"CVX","CHEVRON CORP",-0.0063,-0.0063,0,0.43,2.62,-2.72,-0.0163
"380",2009-06-01,"DD","DU PONT (E I) DE NEMOURS",-0.100105,-0.100105,0,0.43,2.62,-2.72,-0.110105
"381",2009-06-01,"GE","GENERAL ELECTRIC CO",-0.123145,-0.123408,0,0.43,2.62,-2.72,-0.133408
"382",2009-06-01,"HPQ","HEWLETT-PACKARD CO",0.127511,0.127597,0,0.43,2.62,-2.72,0.117597
"383",2009-06-01,"IBM","INTL BUSINESS MACHINES CORP",-0.017501,-0.017501,0,0.43,2.62,-2.72,-0.027501
"384",2009-06-01,"INTC","INTEL CORP",0.052799,0.052799,0,0.43,2.62,-2.72,0.042799
"385",2009-06-01,"JNJ","JOHNSON & JOHNSON",0.029732,0.029732,0,0.43,2.62,-2.72,0.019732
"386",2009-06-01,"JPM","JPMORGAN CHASE & CO",-0.07561,-0.07561,0,0.43,2.62,-2.72,-0.08561
"387",2009-06-01,"KO","COCA-COLA CO",-0.01546,-0.015461,0,0.43,2.62,-2.72,-0.025461
"388",2009-06-01,"MMM","3M CO",0.052539,0.052539,0,0.43,2.62,-2.72,0.042539
"389",2009-06-01,"MRK","MERCK & CO",0.027556,0.027936,0,0.43,2.62,-2.72,0.017936
"390",2009-06-01,"PFE","PFIZER INC",-0.012508,-0.012508,0,0.43,2.62,-2.72,-0.022508
"391",2009-06-01,"PG","PROCTER & GAMBLE CO",-0.016173,-0.016173,0,0.43,2.62,-2.72,-0.026173
"392",2009-06-01,"T","AT&T INC",0.002017,0.002017,0,0.43,2.62,-2.72,-0.007983
"393",2009-06-01,"UTX","UNITED TECHNOLOGIES CORP",-0.012355,-0.012355,0,0.43,2.62,-2.72,-0.022355
"394",2009-06-01,"VZ","VERIZON COMMUNICATIONS INC",0.050239,0.050239,0,0.43,2.62,-2.72,0.040239
"395",2009-06-01,"WMT","WAL-MART STORES INC",-0.026136,-0.026136,0,0.43,2.62,-2.72,-0.036136
"396",2009-06-01,"XOM","EXXON MOBIL CORP",0.008075,0.008075,0,0.43,2.62,-2.72,-0.001925
"397",2009-07-01,"AA","ALCOA INC",0.138432,0.138432,0,7.72,2.07,5.28,0.128432
"398",2009-07-01,"BA","BOEING CO",0.009647,0.009647,0,7.72,2.07,5.28,-0.000353000000000001
"399",2009-07-01,"BAC","BANK OF AMERICA CORP",0.120455,0.120454,0,7.72,2.07,5.28,0.110454
"400",2009-07-01,"CAT","CATERPILLAR INC",0.346247,0.350294,-0.004,7.72,2.07,5.28,0.340294
"401",2009-07-01,"CVX","CHEVRON CORP",0.048604,0.048604,0,7.72,2.07,5.28,0.038604
"402",2009-07-01,"DD","DU PONT (E I) DE NEMOURS",0.20726,0.20726,0,7.72,2.07,5.28,0.19726
"403",2009-07-01,"GE","GENERAL ELECTRIC CO",0.143345,0.143345,0,7.72,2.07,5.28,0.133345
"404",2009-07-01,"HPQ","HEWLETT-PACKARD CO",0.12031,0.12031,0,7.72,2.07,5.28,0.11031
"405",2009-07-01,"IBM","INTL BUSINESS MACHINES CORP",0.129381,0.129381,0,7.72,2.07,5.28,0.119381
"406",2009-07-01,"INTC","INTEL CORP",0.163142,0.163142,0,7.72,2.07,5.28,0.153142
"407",2009-07-01,"JNJ","JOHNSON & JOHNSON",0.072007,0.072007,0,7.72,2.07,5.28,0.062007
"408",2009-07-01,"JPM","JPMORGAN CHASE & CO",0.134565,0.134762,0,7.72,2.07,5.28,0.124762
"409",2009-07-01,"KO","COCA-COLA CO",0.03855,0.03855,0,7.72,2.07,5.28,0.02855
"410",2009-07-01,"MMM","3M CO",0.173378,0.173378,0,7.72,2.07,5.28,0.163378
"411",2009-07-01,"MRK","MERCK & CO",0.073319,0.073319,0,7.72,2.07,5.28,0.063319
"412",2009-07-01,"PFE","PFIZER INC",0.062,0.062,0,7.72,2.07,5.28,0.052
"413",2009-07-01,"PG","PROCTER & GAMBLE CO",0.094912,0.094984,0,7.72,2.07,5.28,0.084984
"414",2009-07-01,"T","AT&T INC",0.072464,0.074058,-0.002,7.72,2.07,5.28,0.064058
"415",2009-07-01,"UTX","UNITED TECHNOLOGIES CORP",0.048306,0.048306,0,7.72,2.07,5.28,0.038306
"416",2009-07-01,"VZ","VERIZON COMMUNICATIONS INC",0.058575,0.060057,-0.001,7.72,2.07,5.28,0.050057
"417",2009-07-01,"WMT","WAL-MART STORES INC",0.029728,0.029728,0,7.72,2.07,5.28,0.019728
"418",2009-07-01,"XOM","EXXON MOBIL CORP",0.006866,0.006866,0,7.72,2.07,5.28,-0.003134
"419",2009-08-01,"AA","ALCOA INC",0.027211,0.02706,0,3.33,-0.9,7.75,0.01706
"420",2009-08-01,"BA","BOEING CO",0.167327,0.168654,-0.001,3.33,-0.9,7.75,0.158654
"421",2009-08-01,"BAC","BANK OF AMERICA CORP",0.189317,0.189317,0,3.33,-0.9,7.75,0.179317
"422",2009-08-01,"CAT","CATERPILLAR INC",0.02837,0.02837,0,3.33,-0.9,7.75,0.01837
"423",2009-08-01,"CVX","CHEVRON CORP",0.016554,0.016841,0,3.33,-0.9,7.75,0.006841
"424",2009-08-01,"DD","DU PONT (E I) DE NEMOURS",0.045587,0.045326,0,3.33,-0.9,7.75,0.035326
"425",2009-08-01,"GE","GENERAL ELECTRIC CO",0.037313,0.037313,0,3.33,-0.9,7.75,0.027313
"426",2009-08-01,"HPQ","HEWLETT-PACKARD CO",0.036721,0.036721,0,3.33,-0.9,7.75,0.026721
"427",2009-08-01,"IBM","INTL BUSINESS MACHINES CORP",0.005681,0.005687,0,3.33,-0.9,7.75,-0.004313
"428",2009-08-01,"INTC","INTEL CORP",0.062857,0.063289,0,3.33,-0.9,7.75,0.053289
"429",2009-08-01,"JNJ","JOHNSON & JOHNSON",0.000657,0.000654,0,3.33,-0.9,7.75,-0.009346
"430",2009-08-01,"JPM","JPMORGAN CHASE & CO",0.12445,0.12445,0,3.33,-0.9,7.75,0.11445
"431",2009-08-01,"KO","COCA-COLA CO",-0.021469,-0.021469,0,3.33,-0.9,7.75,-0.031469
"432",2009-08-01,"MMM","3M CO",0.029637,0.029871,0,3.33,-0.9,7.75,0.019871
"433",2009-08-01,"MRK","MERCK & CO",0.08064,0.08064,0,3.33,-0.9,7.75,0.07064
"434",2009-08-01,"PFE","PFIZER INC",0.05838,0.058879,0,3.33,-0.9,7.75,0.048879
"435",2009-08-01,"PG","PROCTER & GAMBLE CO",-0.025221,-0.025221,0,3.33,-0.9,7.75,-0.035221
"436",2009-08-01,"T","AT&T INC",-0.006862,-0.006862,0,3.33,-0.9,7.75,-0.016862
"437",2009-08-01,"UTX","UNITED TECHNOLOGIES CORP",0.096842,0.09721,0,3.33,-0.9,7.75,0.08721
"438",2009-08-01,"VZ","VERIZON COMMUNICATIONS INC",-0.032117,-0.032117,0,3.33,-0.9,7.75,-0.042117
"439",2009-08-01,"WMT","WAL-MART STORES INC",0.025311,0.025442,0,3.33,-0.9,7.75,0.015442
"440",2009-08-01,"XOM","EXXON MOBIL CORP",-0.011649,-0.011616,0,3.33,-0.9,7.75,-0.021616
"441",2009-09-01,"AA","ALCOA INC",0.088797,0.088797,0,4.08,2.46,0.93,0.078797
"442",2009-09-01,"BA","BOEING CO",0.090195,0.090195,0,4.08,2.46,0.93,0.080195
"443",2009-09-01,"BAC","BANK OF AMERICA CORP",-0.037521,-0.037505,0,4.08,2.46,0.93,-0.047505
"444",2009-09-01,"CAT","CATERPILLAR INC",0.132863,0.132862,0,4.08,2.46,0.93,0.122862
"445",2009-09-01,"CVX","CHEVRON CORP",0.007006,0.007006,0,4.08,2.46,0.93,-0.002994
"446",2009-09-01,"DD","DU PONT (E I) DE NEMOURS",0.006577,0.006577,0,4.08,2.46,0.93,-0.003423
"447",2009-09-01,"GE","GENERAL ELECTRIC CO",0.188489,0.188285,0,4.08,2.46,0.93,0.178285
"448",2009-09-01,"HPQ","HEWLETT-PACKARD CO",0.053464,0.05351,0,4.08,2.46,0.93,0.04351
"449",2009-09-01,"IBM","INTL BUSINESS MACHINES CORP",0.013215,0.013215,0,4.08,2.46,0.93,0.003215
"450",2009-09-01,"INTC","INTEL CORP",-0.036909,-0.036909,0,4.08,2.46,0.93,-0.046909
"451",2009-09-01,"JNJ","JOHNSON & JOHNSON",0.007445,0.007445,0,4.08,2.46,0.93,-0.002555
"452",2009-09-01,"JPM","JPMORGAN CHASE & CO",0.008283,0.008284,0,4.08,2.46,0.93,-0.001716
"453",2009-09-01,"KO","COCA-COLA CO",0.109494,0.110085,-0.001,4.08,2.46,0.93,0.100085
"454",2009-09-01,"MMM","3M CO",0.023578,0.023578,0,4.08,2.46,0.93,0.013578
"455",2009-09-01,"MRK","MERCK & CO",-0.012951,-0.012869,0,4.08,2.46,0.93,-0.022869
"456",2009-09-01,"PFE","PFIZER INC",-0.008982,-0.008982,0,4.08,2.46,0.93,-0.018982
"457",2009-09-01,"PG","PROCTER & GAMBLE CO",0.070412,0.070412,0,4.08,2.46,0.93,0.060412
"458",2009-09-01,"T","AT&T INC",0.036852,0.036852,0,4.08,2.46,0.93,0.026852
"459",2009-09-01,"UTX","UNITED TECHNOLOGIES CORP",0.026449,0.026449,0,4.08,2.46,0.93,0.016449
"460",2009-09-01,"VZ","VERIZON COMMUNICATIONS INC",-0.024807,-0.024807,0,4.08,2.46,0.93,-0.034807
"461",2009-09-01,"WMT","WAL-MART STORES INC",-0.034991,-0.034991,0,4.08,2.46,0.93,-0.044991
"462",2009-09-01,"XOM","EXXON MOBIL CORP",-0.007809,-0.007809,0,4.08,2.46,0.93,-0.017809
"463",2009-10-01,"AA","ALCOA INC",-0.053354,-0.053354,0,-2.59,-4.23,-4.18,-0.053354
"464",2009-10-01,"BA","BOEING CO",-0.117267,-0.117267,0,-2.59,-4.23,-4.18,-0.117267
"465",2009-10-01,"BAC","BANK OF AMERICA CORP",-0.138298,-0.138298,0,-2.59,-4.23,-4.18,-0.138298
"466",2009-10-01,"CAT","CATERPILLAR INC",0.080849,0.080437,0,-2.59,-4.23,-4.18,0.080437
"467",2009-10-01,"CVX","CHEVRON CORP",0.086753,0.086753,0,-2.59,-4.23,-4.18,0.086753
